,latitude,longitude,country_txt,gname,count
8066,30.421488,48.207451,Iran,Autonomy-Seeking Arabs,3
8067,5.993038,101.966181,Thailand,Thai Islamic Militants,3
8069,15.478598,120.599741,Philippines,New People's Army (NPA),3
8070,36.043987,43.496293,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8078,30.5,47.816667,Iraq,Tawhid and Jihad,3
8079,23.04413,84.537946,India,Maoists,3
8081,-23.4,-57.43,Paraguay,Paraguayan People's Army (EPP),3
8082,31.84,74.76,India,Sikh Extremists,3
8084,31.829241,64.568286,Afghanistan,Taliban,3
8085,0.707531,30.063635,Uganda,Allied Democratic Forces (ADF),3
8087,12.82166,-84.203876,Nicaragua,Nicaraguan Democratic Force (FDN),3
8089,8.670438,-74.030012,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
8090,13.746389,-86.709722,Nicaragua,Nicaraguan Democratic Force (FDN),3
8093,-23.45954,-56.738399,Paraguay,Paraguayan People's Army (EPP),3
8094,4.655952,47.856315,Somalia,Al-Shabaab,3
8095,12.893466,11.929053,Nigeria,Boko Haram,3
8096,23.065,86.269444,India,Communist Party of India - Maoist (CPI-Maoist),3
8097,37.924973,40.210983,Turkey,Islamic State of Iraq and the Levant (ISIL),3
8098,37.97918,23.716647,Greece,October-80,3
8099,34.488023,68.793766,Afghanistan,Taliban,3
8103,24.893379,67.028061,Pakistan,Al-Zulfikar,3
8105,-1.267735,36.849607,Kenya,Al-Shabaab,3
8108,1.439148,29.843911,Democratic Republic of the Congo,Patriotic Resistance Front in Ituri (FRPI),3
8111,30.209304,67.018137,Pakistan,Baloch Republican Army (BRA),3
8113,37.777125,-122.419644,United States of America,Red Guerilla Family,3
8114,4.809979,-75.849038,Colombia,National Liberation Army of Colombia (ELN),3
8116,-26.249031,27.944123,South Africa,African National Congress (South Africa),3
8117,26.484099,85.313322,India,Communist Party of India - Maoist (CPI-Maoist),3
8118,42.681855,9.303746,France,Corsican National Liberation Front (FLNC),3
8119,43.411483,-3.412477,Spain,Basque Fatherland and Freedom (ETA),3
8122,22.347537,91.812332,Bangladesh,Bangladesh Nationalist Party (BNP),3
8124,33.396389,43.683333,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8125,23.811388,90.412106,Bangladesh,Anti-Government Group,3
8126,33.208716,35.572618,Israel,Palestinians,3
8128,22.959166,85.965274,India,Communist Party of India - Maoist (CPI-Maoist),3
8129,36.501024,42.439744,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8130,-1.28518,36.821107,Kenya,Popular Front for the Liberation of Palestine (PFLP),3
8131,53.553813,9.991586,West Germany (FRG),Baader-Meinhof Group,3
8132,31.64052,64.243549,Afghanistan,Taliban,3
8133,6.295698,101.723701,Thailand,Separatists,3
8135,34.340724,61.47402,Afghanistan,Taliban,3
8137,33.796424,71.560013,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
8139,43.359399,-1.766148,France,Basque Fatherland and Freedom (ETA),3
8141,33.794433,71.55806,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
8142,9.516667,8.7,Nigeria,Fulani extremists,3
8143,43.365509,-2.503344,Spain,Basque Fatherland and Freedom (ETA),3
8144,-20.07506,30.830971,Rhodesia,Zimbabwe African Nationalist Union (ZANU),3
8146,43.362954,-2.544635,Spain,Basque Fatherland and Freedom (ETA),3
8147,54.238079,-6.161199,United Kingdom,Irish Republican Army (IRA),3
8148,6.270526,-75.572173,Colombia,Ricardo Franco Front (Dissident FARC),3
8149,24.893379,67.028061,Pakistan,Jundallah (Pakistan),3
8151,13.78944,-86.012157,Nicaragua,Sandinista National Liberation Front (FSLN),3
8153,54.22641,-7.649053,United Kingdom,Irish Republican Army (IRA),3
8155,15.210231,-86.512989,Honduras,Gunmen,3
8156,8.486803,124.645818,Philippines,Moro Islamic Liberation Front (MILF),3
8158,8.754345,80.471587,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
8159,-26.246319,27.853677,South Africa,Inkatha Freedom Party (IFP),3
8161,36.562222,3.594444,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
8162,12.9333333,-85.0333333,Nicaragua,Nicaraguan Democratic Force (FDN),3
8163,8.85768,-73.81579,Colombia,National Liberation Army of Colombia (ELN),3
8164,52.144796,14.669583,Germany,Neo-Nazi extremists,3
8165,-1.220943,29.649916,Uganda,Hutu extremists,3
8171,23.094391,86.220296,India,Communist Party of India - Maoist (CPI-Maoist),3
8173,37.97918,23.716647,Greece,Suicide Squad,3
8175,33.223114,44.540776,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8178,34.338022,63.367503,Afghanistan,Taliban,3
8179,33.733336,75.148983,India,Kashmiri extremists,3
8180,-1.28518,36.821107,Kenya,Mungiki Sect,3
8182,43.492949,-1.474841,France,Basque extremists,3
8183,36.363944,43.185208,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8184,8.43557,-73.28742,Colombia,Popular Liberation Army (EPL),3
8187,32.311945,35.026548,West Bank,Al-Aqsa Martyrs Brigade,3
8190,15.61454,44.596579,Yemen,Houthi extremists (Ansar Allah),3
8192,9.5725,125.73306,Philippines,New People's Army (NPA),3
8193,0.431183,-75.526989,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
8195,34.591139,68.95694,Afghanistan,Taliban,3
8197,15.450333,45.019821,Yemen,Tribesmen,3
8198,43.483152,-1.558626,France,Anti-Terrorist Liberation Group (GAL),3
8201,8.43557,-73.28742,Colombia,National Liberation Army of Colombia (ELN),3
8203,8.427805,-82.430643,Panama,20 December Movement (M-20),3
8204,-1.40232,120.758233,Indonesia,Jamaah Ansharut Tauhid (JAT),3
8205,52.023062,8.533072,Germany,Kurdish Militants,3
8207,42.63651,8.937046,France,Corsican National Liberation Front (FLNC),3
8209,31.819655,35.237816,Israel,Popular Front for the Liberation of Palestine (PFLP),3
8210,12.6887183237,-86.1125148273,Nicaragua,Nicaraguan Democratic Force (FDN),3
8211,-19.203907,34.862417,Mozambique,Mozambique National Resistance Movement (MNR),3
8212,6.295346,-75.028282,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
8213,53.553813,9.991586,West Germany (FRG),Revolutionary Cells,3
8215,-26.31662,26.81629,South Africa,Afrikaner Resistance Movement (AWB),3
8217,52.023062,8.533072,West Germany (FRG),Irish Republican Army (IRA),3
8219,37.983445,-1.12989,Spain,Christ Chaos,3
8222,36.501,3.77396,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
8223,19.075984,72.877656,India,Students Islamic Movement of India (SIMI),3
8226,33.8,2.883333,Algeria,Islamic Salvation Front (FIS),3
8228,23.110918,91.982417,Bangladesh,Shanti Bahini - Peace Force,3
8229,-1.290063,36.82181,Kenya,Al-Shabaab,3
8230,1.490879,33.751918,Uganda,Uganda People's Army,3
8232,42.672421,21.164539,Kosovo,Albanian extremists,3
8233,4.814278,-75.694558,Colombia,M-19 (Movement of April 19),3
8234,32.311973,35.026603,West Bank,Palestinians,3
8236,-26.282049,27.857598,South Africa,African National Congress (South Africa),3
8238,5.96478,-75.10166,Colombia,National Liberation Army of Colombia (ELN),3
8239,9.56049,-73.33269,Colombia,National Liberation Army of Colombia (ELN),3
8243,15.450113,36.400021,Sudan,Sudan Alliance Forces,3
8245,19.096906,42.863788,Saudi Arabia,Houthi extremists (Ansar Allah),3
8247,43.481402,-1.514699,France,Iparretarrak (IK),3
8248,-25.746096,28.186455,South Africa,White extremists,3
8249,33.733336,75.148983,India,Jammu and Kashmir Liberation Front,3
8250,-19.254624,34.242043,Mozambique,Mozambique National Resistance Movement (MNR),3
8252,9.56049,-73.33269,Colombia,Peasant Self-Defense Group (ACCU),3
8253,36.193333,65.3525,Afghanistan,Taliban,3
8256,23.811388,90.412106,Bangladesh,Jamaat-E-Islami (Bangladesh),3
8257,36.501,3.77396,Algeria,Algerian Islamic Extremists,3
8258,33.7,44.666667,Iraq,Al-Qaida in Iraq,3
8259,19.432608,-99.133207,Mexico,Revolutionary Worker Clandestine Union of the People Party (PROCUP),3
8260,15.176541,44.081017,Yemen,Houthi extremists (Ansar Allah),3
8265,26.540563,86.748517,Nepal,Mahan Madhesh Janakantri Party (MMJP)- Nepal,3
8267,30.829115,75.63972,India,Sikh Extremists,3
8269,13.7188889,-89.7241667,El Salvador,People's Liberation Forces (FPL),3
8272,8.894099,79.93466,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
8278,34.368458,41.094608,Iraq,Islamic State of Iraq (ISI),3
8279,43.31801,45.702285,Russia,Caucasus Emirate,3
8281,-25.840061,25.593217,South Africa,African National Congress (South Africa),3
8282,9.433333,8.35,Nigeria,Fulani extremists,3
8283,9.433589,80.571195,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
8284,36.001646,65.362895,Afghanistan,Khorasan Chapter of the Islamic State,3
8290,6.342776,80.223009,Sri Lanka,People's Liberation Front (JVP),3
8291,15.411662,12.765904,Niger,Boko Haram,3
8293,8.885503,80.276733,Sri Lanka,Tamils,3
8294,33.251506,44.5078,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8296,34.555349,69.207486,Afghanistan,Haqqani Network,3
8299,36.854646,28.271809,Turkey,Kurdistan Workers' Party (PKK),3
8300,37.835579,41.357803,Turkey,Kurdistan Workers' Party (PKK),3
8301,52.370216,4.895168,Netherlands,Kurdistan Workers' Party (PKK),3
8303,0.350848,32.580224,Uganda,Al-Shabaab,3
8305,34.555349,69.207486,Afghanistan,Taliban,3
8307,1.22104,30.818308,Uganda,Allied Democratic Forces (ADF),3
8308,26.540301,86.748377,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),3
8309,24.976313,32.876366,Egypt,Al-Gama'at al-Islamiyya (IG),3
8314,-20.576907,33.835862,Mozambique,Mozambique National Resistance Movement (MNR),3
8316,13.7811111,-89.1186111,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
8320,53.410777,-2.977838,United Kingdom,Irish Republican Army (IRA),3
8322,34.556886,38.278149,Syria,Islamic State of Iraq and the Levant (ISIL),3
8323,42.880447,-8.546303,Spain,First of October Antifascist Resistance Group (GRAPO),3
8324,52.372068,9.735686,West Germany (FRG),Irish Republican Army (IRA),3
8325,43.316667,45.683333,Russia,Rebels,3
8326,23.833807,84.782531,India,Communist Party of India - Maoist (CPI-Maoist),3
8328,36.562222,3.594444,Algeria,Islamic Salvation Front (FIS),3
8329,37.942925,23.646845,Greece,Conspiracy of Cells of Fire,3
8332,12.787191,44.983678,Yemen,Houthi extremists (Ansar Allah),3
8333,33.145,35.364444,Lebanon,Hezbollah,3
8334,27.718332,85.325337,Nepal,National People's Movement Coordination Committee,3
8335,36.562222,3.594444,Algeria,Islamist extremists,3
8337,12.929811,-85.917027,Nicaragua,Nicaraguan Resistance,3
8338,43.35154,-3.81413,Spain,Basque Fatherland and Freedom (ETA),3
8341,33.224519,44.436231,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8343,5.9735,120.9698,Philippines,Abu Sayyaf Group (ASG),3
8347,12.93157,-85.224113,Nicaragua,Nicaraguan Democratic Force (FDN),3
8348,-21.43821,-65.719356,Bolivia,Right-wing extremists,3
8352,33.778175,76.576171,India,Separatists,3
8354,6.34053,-75.562227,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
8355,12.775278,45.041111,Yemen,Houthi extremists (Ansar Allah),3
8357,43.359399,-1.766148,France,Anti-Terrorist Liberation Group (GAL),3
8358,6.02173,101.962744,Thailand,Separatists,3
8359,13.786461,-89.045407,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
8360,27.7986111,30.7727778,Egypt,Al-Gama'at al-Islamiyya (IG),3
8363,34.368889,69.218333,Afghanistan,Taliban,3
8365,42.978368,47.491066000000004,Russia,Dagestani Shari'ah Jamaat,3
8366,33.251506,44.507801,Iraq,Islamic State of Iraq and the Levant (ISIL),3
8368,15.408333,-91.147222,Guatemala,Guerrilla Army of the Poor (EGP),3
8370,9.451517,77.554421,India,Rival caste,3
8371,33.14575,75.548049,India,Hizbul Mujahideen (HM),3
8374,20.271944,81.493056,India,Maoists,2
8376,6.26122,101.877766,Thailand,Separatists,2
8380,35.933333,36.633333,Syria,Southern Front,2
8381,6.792231,-71.775544,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8383,32.11607,20.066525,Libya,Ansar al-Sharia (Libya),2
8385,36.050845,-95.789504,United States of America,Anti-Abortion extremists,2
8388,6.792552,124.683752,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
8389,36.56522,3.153934,Algeria,Islamist extremists,2
8391,18.456792,-69.951164,Dominican Republic,Dominican Popular Movement (MPD),2
8395,35.933333,36.633333,Syria,Free Syrian Army,2
8396,22.35435,86.906606,India,Communist Party of India - Maoist (CPI-Maoist),2
8397,35.649546,63.91133,Afghanistan,Taliban,2
8399,6.29495,-73.04042,Colombia,National Liberation Army of Colombia (ELN),2
8400,32.100242,35.166667,West Bank,Al-Aqsa Martyrs Brigade,2
8402,36.392131,43.180904,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8403,36.335803,4.262044,Algeria,Algerian Islamic Extremists,2
8405,22.354442,91.830239,Bangladesh,Shanti Bahini - Peace Force,2
8407,6.541102,101.280408,Thailand,Muslim Militants,2
8408,35.938531,68.71709,Afghanistan,Taliban,2
8409,19.075984,72.877656,India,Vishwa Hindu Parishad (VHP),2
8410,36.62707,6.634418,Algeria,Algerian Islamic Extremists,2
8411,35.648056,36.677354,Syria,Islamic Front (Syria),2
8412,21.422512,39.826209,Saudi Arabia,Generation of Arab Fury,2
8414,36.56522,3.153934,Algeria,Armed Islamic Group (GIA),2
8415,6.978143,79.889327,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),2
8416,6.43711,-75.3313,Colombia,National Liberation Army of Colombia (ELN),2
8417,18.444309,1.401523,Mali,Al-Qaida in the Islamic Maghreb (AQIM),2
8419,6.786284,125.212718,Philippines,New People's Army (NPA),2
8420,6.963264,126.016094,Philippines,New People's Army (NPA),2
8421,6.5425,101.283056,Thailand,Separatists,2
8422,6.787479,100.930998,Thailand,Separatists,2
8423,6.263255,-74.298998,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8424,32.3748,62.11572,Afghanistan,Taliban,2
8426,18.456792,-69.951164,Dominican Republic,Tony El Pelou Band,2
8427,6.799932,-76.800004,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8429,19.0625,8.42,Niger,Tuareg Guerrillas,2
8430,36.34,43.13,Iraq,Ansar al-Sunna,2
8432,36.055423,40.723107,Syria,Al-Nusrah Front,2
8435,22.347537,91.812332,Bangladesh,Jamaat-E-Islami (Bangladesh),2
8436,36.068994,-79.794704,United States of America,Anti-Abortion extremists,2
8438,21.4598,80.195,India,Communist Party of India - Maoist (CPI-Maoist),2
8440,36.626889,3.479504,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
8441,22.347537,91.812332,Bangladesh,Rival Activists,2
8442,21.543155,39.174905,Saudi Arabia,Al-Qaida in the Arabian Peninsula (AQAP),2
8444,32.312052,35.026458,West Bank,Al-Aqsa Martyrs Brigade,2
8445,36.339965,43.130044,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8446,36.061944,65.372778,Afghanistan,Taliban,2
8448,20.327778,80.470833,India,Communist Party of India - Maoist (CPI-Maoist),2
8449,35.931027,36.641778,Syria,Al-Nusrah Front,2
8455,36.060044,2.841283,Algeria,Armed Islamic Group (GIA),2
8456,36.057981,2.943878,Algeria,Algerian Islamic Extremists,2
8458,20.304074,80.493827,India,Communist Party of India - Maoist (CPI-Maoist),2
8460,6.44284,-73.3367,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8461,6.971672,79.878683,Sri Lanka,People's Liberation Front (JVP),2
8462,35.631667,65.279722,Afghanistan,Taliban,2
8463,21.466872,83.981166,India,Communist Party of India - Maoist (CPI-Maoist),2
8464,6.541706,101.283465,Thailand,Thai Islamic Militants,2
8465,35.668801,9.820374,Tunisia,Okba Ibn Nafaa Brigade,2
8466,32.116462,20.066807,Libya,Barqa Province of the Islamic State,2
8468,6.541102,101.280408,Thailand,Pattani United Liberation Organization (PULO),2
8469,35.933333,0.083333,Algeria,Armed Islamic Group (GIA),2
8471,32.09956,20.089478,Libya,Haftar Militia,2
8472,36.402222,1.435,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
8474,32.097517,20.131139,Libya,Ansar al-Sharia (Libya),2
8476,31.958504,75.323245,India,Sikh Extremists,2
8477,6.851111,124.463889,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
8481,32.319683,15.102508,Libya,Tripoli Province of the Islamic State,2
8482,36.067989,65.378161,Afghanistan,Taliban,2
8483,6.541147,101.280395,Thailand,Thai Islamic Militants,2
8484,36.3845,43.193166,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8485,32.320237,69.859741,Pakistan,Taliban,2
8486,22.347537,91.812332,Bangladesh,Shanti Bahini - Peace Force,2
8487,18.84563,81.383933,India,Maoists,2
8490,32.530882,62.327872,Afghanistan,Taliban,2
8491,36.053486,2.937574,Algeria,Al-Qaida in the Islamic Maghreb (AQIM),2
8493,6.96316,-75.41732,Colombia,National Liberation Army of Colombia (ELN),2
8498,7.000556,-72.108333,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8499,36.340106,43.129825,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8501,36.716773,37.114632,Turkey,Islamic State of Iraq and the Levant (ISIL),2
8506,36.372543,37.517756,Syria,Islamic State of Iraq and the Levant (ISIL),2
8509,36.35,6.6,Algeria,Muslim Militants,2
8511,6.4726,-75.54251,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8513,32.362353,62.129949,Afghanistan,Taliban,2
8514,36.35,6.6,Algeria,Muslim Fundamentalists,2
8515,36.35,6.6,Algeria,Moslem Activists,2
8517,20.848333,86.337222,India,Communist Party of India - Maoist (CPI-Maoist),2
8518,36.351773,43.151895,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8519,7.013493,124.468822,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),2
8520,35.9772,65.378166,Afghanistan,Taliban,2
8521,18.39186,81.657827,India,Maoists,2
8522,32.108075,20.078812,Libya,Ansar al-Sharia (Libya),2
8523,35.976132,65.380754,Afghanistan,Taliban,2
8524,36.595234,-4.573368,Spain,Basque Fatherland and Freedom (ETA),2
8525,6.2675,-75.568611,Colombia,Death to Kidnappers (MAS),2
8532,6.497901,122.120277,Philippines,Abu Sayyaf Group (ASG),2
8533,6.830119,79.880083,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),2
8534,7.011961,-75.687562,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
8537,18.399712,-66.049987,United States of America,Macheteros,2
8538,36.71653,37.113385,Turkey,Islamic State of Iraq and the Levant (ISIL),2
8541,32.335121,70.117119,Pakistan,Tehrik-i-Taliban Pakistan (TTP),2
8546,36.5875,38.299722,Syria,Islamic State of Iraq and the Levant (ISIL),2
8547,6.819545,79.880083,Sri Lanka,People's Liberation Front (JVP),2
8550,36.587465,3.779068,Algeria,Salafist Group for Preaching and Fighting (GSPC),2
8551,32.111164,20.082436,Libya,Ansar al-Sharia (Libya),2
8552,36.02114,65.76095,Afghanistan,Taliban,2
8553,36.616667,3.216667,Algeria,Moslem Activists,2
8554,18.402807,-66.050137,United States of America,Organization of Volunteers for the Puerto Rican Revolution,2
8556,20.806018,82.536139,India,Communist Party of India - Maoist (CPI-Maoist),2
8558,18.939291,81.267797,India,Maoists,2
8559,20.816667,92.366667,Myanmar,Rohingya Solidarity Organization,2
8561,22.366331,91.799769,Bangladesh,Islamic State in Bangladesh,2
8562,6.503167,124.840523,Philippines,Abu Sayyaf Group (ASG),2
8563,36.003826,1.621694,Algeria,Algerian Islamic Extremists,2
8564,32.045642,64.963348,Afghanistan,Taliban,2
8565,31.950001,35.933331,Jordan,Jordanian Islamic Resistance,2
8566,31.950001,35.933331,Jordan,Jordanian Revolutionary and Military Committee (MOUAB),2
8568,36.374029,42.451435,Iraq,Al-Qaida in Iraq,2
8570,7.010607,125.091134,Philippines,New People's Army (NPA),2
8572,6.2675,-75.568611,Colombia,M-19 (Movement of April 19),2
8574,35.981934,36.70582,Syria,Al-Nusrah Front,2
8576,36.60637,3.08783,Algeria,Armed Islamic Group (GIA),2
8577,32.106665,63.864057,Afghanistan,Taliban,2
8578,35.981934,36.70582,Syria,Jaish al-Fatah (Syria),2
8579,36.357064,43.163827,Iraq,Islamic State of Iraq and the Levant (ISIL),2
8580,32.351697,64.790688,Afghanistan,Taliban,2
8581,7.02104,-75.90933,Colombia,Peasant Self-Defense Group (ACCU),2
8583,32.104637,35.174514,West Bank,Palestinian Extremists,2
8585,6.491822,101.3885,Thailand,Muslim Separatists,2
8587,6.270526,-75.572173,Colombia,Death to Kidnappers (MAS),2
