,latitude,longitude,country_txt,gname,count
26028,24.887263,67.136336,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26031,19.674167,97.209167,Myanmar,Karen National Union,1
26032,15.625556,44.058611,Yemen,Houthi extremists (Ansar Allah),1
26033,24.886101,90.729134,Bangladesh,Political Activists,1
26035,15.636389,-3.37,Mali,Ansar al-Dine (Mali),1
26039,19.662248,83.40786,India,Maoists,1
26041,15.64131,74.514799,India,Maoists,1
26042,24.885126,84.874189,India,Communist Party of India - Maoist (CPI-Maoist),1
26044,15.640074,-91.069429,Guatemala,Guerrilla Army of the Poor (EGP),1
26046,19.662351,80.234692,India,Maoists,1
26050,23.733102,90.394013,Bangladesh,Ansarullah Bangla Team,1
26051,24.885833,67.036111,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26053,24.886101,90.729134,Bangladesh,Jama'atul Mujahideen Bangladesh (JMB),1
26057,24.891297,67.049354,Pakistan,Sipah-I-Mohammed,1
26058,23.732972,90.417231,Bangladesh,Bangladesh Nationalist Party (BNP),1
26062,15.612456,48.952117,Yemen,Tribesmen,1
26066,15.606396,79.898073,India,People's War Group (PWG),1
26071,15.604468,32.529136,Sudan,Iraqi extremists,1
26072,19.689292,82.301773,India,Communist Party of India - Maoist (CPI-Maoist),1
26074,15.604468,32.529136,Sudan,Eritrean Peoples Liberation Front,1
26075,15.61629,44.564576,Yemen,Houthi extremists (Ansar Allah),1
26076,15.616544,120.43591,Philippines,New People's Army (NPA),1
26078,19.685082,-98.866651,Mexico,Popular Revolutionary Army (Mexico),1
26079,15.620833,44.1935,Yemen,Houthi extremists (Ansar Allah),1
26080,15.6207,4.7832,Niger,Al-Qaida in the Islamic Maghreb (AQIM),1
26082,24.889054,67.100078,Pakistan,Harkatul Jihad-e-Islami,1
26083,24.889099,84.860015,India,Communist Party of India - Maoist (CPI-Maoist),1
26084,19.677355,-72.269785,Haiti,Lavalas Supporters,1
26085,24.889276,86.232693,India,Communist Party of India - Maoist (CPI-Maoist),1
26087,15.620232,7.894257,Niger,Tuareg Guerrillas,1
26088,15.620232,7.894257,Niger,Saharan Revolutionary Armed Front (FARS),1
26089,15.617298,46.011052,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26092,24.890322,91.871471,Bangladesh,Bangladesh Nationalist Party (BNP),1
26093,24.890382,85.742329,India,Maoists,1
26094,24.890446,84.995442,India,Communist Party of India - Maoist (CPI-Maoist),1
26095,19.680193,81.052495,India,Maoists,1
26096,19.723559,81.242411,India,Maoists,1
26097,24.893379,67.028061,Pakistan,Opposition Group,1
26101,15.505646,80.047686,India,Communist Party of India - Maoist (CPI-Maoist),1
26102,15.505559,45.409012,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26103,24.898333,79.251389,India,Sikh Extremists,1
26104,24.898403,67.064925,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26105,15.504167,45.409167,Yemen,Popular Resistance Committees (Yemen),1
26107,24.899406,67.168381,Pakistan,Mohajir National Movement,1
26108,15.502404,45.449854,Yemen,Bani Jaber tribe,1
26109,24.897778,91.871389,Bangladesh,Al-Qaida in the Indian Subcontinent,1
26110,19.750858,96.101567,Myanmar,Karen National Union,1
26111,19.75148,75.713888,India,All Tripura Tiger Force (ATTF),1
26114,24.900462,67.194982,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26115,19.75148,75.713888,India,Maoists,1
26120,15.505646,80.047686,India,Hindu extremists,1
26121,24.897839,91.871523,Bangladesh,Pro Hartal Activists,1
26122,24.897778,91.871389,Bangladesh,Awami League,1
26123,24.897778,91.871389,Bangladesh,Harkatul Jihad-e-Islami,1
26124,24.897778,91.871389,Bangladesh,Hynniewtrep National Liberation Council (HNLC),1
26125,15.513333,-91.29356,Guatemala,Guerrilla Army of the Poor (EGP),1
26126,15.51204,45.449935,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26127,15.511819,43.903221,Yemen,Sanaa Province of the Islamic State,1
26128,19.741208,83.881757,India,Communist Party of India - Maoist (CPI-Maoist),1
26131,15.511667,-91.219722,Guatemala,Guerrilla Army of the Poor (EGP),1
26132,24.897839,91.871523,Bangladesh,Bangladesh Nationalist Party (BNP),1
26133,15.5104,43.27163,Yemen,Houthi extremists (Ansar Allah),1
26134,15.507387,48.343821,Yemen,Tribesmen,1
26137,15.506389,44.060278,Yemen,Houthi extremists (Ansar Allah),1
26141,15.50167,-88.02774,Honduras,Juan Rayo Guerilla Group,1
26142,15.500747,32.560083,Sudan,Black September,1
26148,24.902885,67.197579,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26149,15.498594,44.087134,Yemen,Houthi extremists (Ansar Allah),1
26151,24.902932,67.027832,Pakistan,Baloch Liberation Army (BLA),1
26153,19.7577778,-72.2041667,Haiti,Protesters,1
26154,24.903331,67.049375,Pakistan,Muttahida Qami Movement (MQM),1
26155,15.498381,-90.982067,Guatemala,Left-Wing Terrorists,1
26157,19.7577778,-72.2041667,Haiti,Supporters of President J-B Aristide,1
26160,15.500716,44.087541,Yemen,Houthi extremists (Ansar Allah),1
26161,15.500747,32.560083,Sudan,Black September II,1
26162,15.50167,-88.02774,Honduras,Gunmen,1
26166,19.75148,75.713888,India,Naxalites,1
26167,24.901724,67.065821,Pakistan,Lashkar-e-Jhangvi,1
26170,24.90183,67.040502,Pakistan,Halqa-e-Mehsud,1
26172,24.902109,67.200368,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26173,19.757752,80.31336,India,Communist Party of India - Maoist (CPI-Maoist),1
26180,15.500747,32.560083,Sudan,Sudan People's Liberation Army (SPLA),1
26183,15.558889,44.970278,Yemen,Houthi extremists (Ansar Allah),1
26185,15.545556,45.3925,Yemen,Tribesmen,1
26188,15.544499,49.350063,Yemen,Tribesmen,1
26191,24.893989,66.992984,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26192,15.543534,121.085281,Philippines,Guerrillas,1
26194,24.89721,91.88398,Bangladesh,Pro Hartal Activists,1
26195,15.540316,121.086942,Philippines,Moro National Liberation Front (MNLF),1
26196,15.538618,45.432851,Yemen,Houthi extremists (Ansar Allah),1
26198,19.734233,83.248769,India,Maoists,1
26205,19.72875,79.684146,India,Maoists,1
26207,23.731549,90.392495,Bangladesh,Pro Hartal Activists,1
26208,15.554965,48.1728,Yemen,Tribal Group,1
26209,19.724344,81.24232,India,Communist Party of India - Maoist (CPI-Maoist),1
26210,15.554965,48.1728,Yemen,Houthi extremists (Ansar Allah),1
26211,24.893379,67.028061,Pakistan,Sipah-I-Mohammed,1
26212,15.554965,48.1728,Yemen,Anti-Christian extremists,1
26213,24.893379,67.028061,Pakistan,Soldiers of Truth,1
26214,24.893379,67.028061,Pakistan,U/I Snipers,1
26215,19.72562,81.233825,India,Maoists,1
26216,15.550101,32.532241,Sudan,Liberation and Justice Movement (LJM),1
26218,24.893446,67.028349,Pakistan,Lashkar-e-Jhangvi,1
26221,19.725756,81.233632,India,Maoists,1
26222,15.547892,121.085804,Philippines,New People's Army (NPA),1
26223,15.545736,49.349714,Yemen,Tribesmen,1
26225,19.736855,81.215251,India,Maoists,1
26227,15.516118,45.459809,Yemen,Abida Tribe,1
26230,19.739481,81.25753,India,Maoists,1
26233,15.515888,45.449807,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26234,23.73145,90.392526,Bangladesh,Pro Hartal Activists,1
26239,19.740027,83.191938,India,Maoists,1
26243,15.515888,45.449806,Yemen,Hassan Mabkhut Group,1
26245,24.895337,67.027075,Pakistan,Mohajir National Movement,1
26247,24.894255,66.992421,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26249,24.894265,66.991535,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26255,15.519717,-91.188243,Guatemala,Guerrilla Army of the Poor (EGP),1
26256,15.517205,45.460567,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26257,24.894499,67.062965,Pakistan,Balochistan Liberation United Front (BLUF),1
26264,24.895119,67.066935,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26265,15.516118,45.459809,Yemen,Tribesmen,1
26268,24.868353,66.994954,Pakistan,Balochistan Liberation United Front (BLUF),1
26269,15.801528,121.459624,Philippines,New People's Army (NPA),1
26270,24.870301,67.358368,Pakistan,Sindhu Desh Liberation Army (SDLA),1
26271,15.810556,102.028889,Thailand,Communists,1
26272,15.808517,121.146091,Philippines,New People's Army (NPA),1
26273,15.807342,102.028865,Thailand,Communists,1
26275,15.805847,35.565786,Sudan,Janjaweed,1
26279,19.60001,81.67,India,Maoists,1
26280,23.738956,81.969846,India,Muslim Militants,1
26282,15.800344,73.732776,India,Maoists,1
26288,15.812506,44.389915,Yemen,Houthi extremists (Ansar Allah),1
26289,24.870252,67.361775,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26294,19.600437,81.671272,India,Communist Party of India - Maoist (CPI-Maoist),1
26295,24.869999,67.354256,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26296,23.739082,90.385068,Bangladesh,Pro Hartal Activists,1
26299,15.823405,44.038661,Yemen,Houthi extremists (Ansar Allah),1
26300,24.87017,67.020271,Pakistan,Halqa-e-Mehsud,1
26302,19.601621,81.669508,India,Maoists,1
26304,15.821324,-1.29953,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
26305,15.819648,45.084788,Yemen,Houthi extremists (Ansar Allah),1
26307,15.814514,44.281133,Yemen,Houthi extremists (Ansar Allah),1
26309,24.87088,67.030218,Pakistan,Tehrik-e-Khilafat,1
26310,15.796944,1.164444,Mali,Separatists,1
26311,15.793696,44.319674,Yemen,Al-Jub Tribe,1
26313,19.608509,80.481742,India,Maoists,1
26317,24.872888,67.060283,Pakistan,Sunni Muslim extremists,1
26319,19.610041,83.383717,India,Maoists,1
26320,19.610329,83.384191,India,Maoists,1
26323,15.766786,-86.833055,Honduras,Cinchoneros Popular Liberation Movement,1
26327,15.766786,-86.833055,Honduras,9 May People's Liberation Force,1
26329,24.875427,85.504655,India,Maoists,1
26330,15.767172,24.920987,Sudan,Janjaweed,1
26332,15.78285,-4.700215,Mali,Al-Qaida in the Islamic Maghreb (AQIM),1
26338,15.772919,44.487827,Yemen,Houthi extremists (Ansar Allah),1
26339,24.871401,86.206094,India,Communist Party of India - Maoist (CPI-Maoist),1
26340,15.771811,48.313383,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26347,24.871981,67.04959,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26351,15.8275,44.793889,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26353,15.766197,24.904221,Sudan,Liberation and Justice Movement (LJM),1
26355,15.851944,-2.786111,Mali,Ansar al-Dine (Mali),1
26357,15.851487,-2.782651,Mali,Ansar al-Dine (Mali),1
26358,15.850913,-0.841648,Mali,Coordination of Azawad Movements (CMA),1
26359,24.869261,93.922141,India,People's Liberation Army (India),1
26361,15.850014,46.08332,Yemen,Tribesmen,1
26362,15.85,46.083333,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26367,19.593249,81.6639,India,Maoists,1
26370,15.844022,48.460135,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26372,15.842552,48.485,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26374,15.852652,-2.785629,Mali,Arab Movement of Azawad (MAA),1
26375,19.592682,83.871157,India,Communist Party of India - Maoist (CPI-Maoist),1
26378,15.870556,1.519722,Mali,Separatists,1
26379,15.870556,1.519722,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
26380,24.868401,66.994566,Pakistan,Baba Ladla Gang,1
26381,15.86877,1.527654,Mali,Azawad National Liberation Movement (MNLA),1
26382,19.591569,80.367951,India,Maoists,1
26383,15.867191,-90.044322,Guatemala,Guatemalan National Revolutionary Unity (URNG),1
26387,15.867191,-90.044322,Guatemala,Demonstrators,1
26393,24.868941,66.994944,Pakistan,Baba Ladla Gang,1
26395,15.842201,48.455792,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26397,19.598562,84.0022,India,Communist Party of India - Maoist (CPI-Maoist),1
26402,23.741383,98.580132,Myanmar,National League for Democracy,1
26404,23.740464,84.443955,India,Communist Party of India - Maoist (CPI-Maoist),1
26406,19.6,81.6667,India,Communist Party of India - Maoist (CPI-Maoist),1
26408,24.86985,92.350009,India,United Democratic Liberation Army (UDLA),1
26409,19.6,81.6667,India,Maoists,1
26411,24.8699,94.050809,India,Kangleipak Communist Party (KCP),1
26412,15.829212,-96.319585,Mexico,Popular Revolutionary Army (Mexico),1
26413,24.8699,94.050809,India,People's Liberation Army (India),1
26414,15.82758,-4.436726,Mali,Coordination of Azawad Movements (CMA),1
26415,19.598768,80.226671,India,Maoists,1
26418,15.83377,24.915629,Sudan,Sudan Liberation Army-Minni Minawi (SLA-MM),1
26420,19.59336,81.663485,India,Maoists,1
26421,15.841988,48.454503,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26422,15.841379,48.45814,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26423,19.594804,80.228918,India,Maoists,1
26424,15.840986,48.48377,Yemen,Hadramawt Province of the Islamic State,1
26425,24.869617,66.995903,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26427,15.840734,48.455604,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26428,24.869619,67.020107,Pakistan,Tehrik-e-Khilafat,1
26430,19.595851,81.66473,India,Maoists,1
26433,19.598119,81.665207,India,Maoists,1
26434,15.840015,48.483884,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26435,24.869637,93.806072,India,Kuki Revolutionary Army (KRA),1
26440,15.667495,43.950701,Yemen,Houthi extremists (Ansar Allah),1
26444,23.733692,90.426069,Bangladesh,Jamaat-E-Islami (Bangladesh),1
26445,15.665719,0.503916,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
26447,15.664708,43.943921,Yemen,Houthi extremists (Ansar Allah),1
26452,15.662876,43.945765,Yemen,Houthi extremists (Ansar Allah),1
26453,15.66182,43.961711,Yemen,Houthi extremists (Ansar Allah),1
26456,15.661761,43.947233,Yemen,Houthi extremists (Ansar Allah),1
26457,15.661751,43.947233,Yemen,Houthi extremists (Ansar Allah),1
26458,24.8817,93.807461,India,Kuki National Front (KNF),1
26461,15.670979,0.502872,Mali,Self-Defense Group of Imghad Tuaregs and Allies (GATIA),1
26463,24.880323,67.049304,Pakistan,Lashkar-e-Balochistan,1
26465,15.684167,43.942222,Yemen,Houthi extremists (Ansar Allah),1
26468,15.681193,120.988965,Philippines,New People's Army (NPA),1
26471,15.677394,121.12882,Philippines,New People's Army (NPA),1
26474,15.675051,120.331618,Philippines,New People's Army (NPA),1
26478,24.881129,67.009863,Pakistan,Tehrik-i-Taliban Pakistan (TTP),1
26479,15.661043,43.947366,Yemen,Houthi extremists (Ansar Allah),1
26480,15.661021,43.951568,Yemen,Houthi extremists (Ansar Allah),1
26482,15.658991,121.222136,Philippines,New People's Army (NPA),1
26483,15.65853,-91.43135,Guatemala,Guerrilla Army of the Poor (EGP),1
26486,19.641623,-99.095818,Mexico,Popular Revolutionary Army (Mexico),1
26489,19.644756,99.378409,Thailand,Communists,1
26491,15.649785,44.56722,Yemen,Houthi extremists (Ansar Allah),1
26492,19.645565,-99.168927,Mexico,Earth Liberation Front (ELF),1
26494,15.648287,32.480719,Sudan,Justice and Equality Movement (JEM),1
26496,15.647578,32.480689,Sudan,Shanty Dwellers,1
26497,15.647578,32.480689,Sudan,Islamist Sufi Group,1
26499,15.64466,44.190141,Yemen,Houthi extremists (Ansar Allah),1
26502,15.660564,120.76857,Philippines,Muslims,1
26503,15.659191,43.946539,Yemen,Yemenis,1
26508,19.639543,79.474959,India,Maoists,1
26510,24.883205,93.684127,India,Zeliangrong United Front,1
26511,15.659444,0.501667,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
26515,19.639548,79.474944,India,Maoists,1
26518,15.659415,0.501686,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),1
26519,23.733607,90.406791,Bangladesh,Bangladesh Nationalist Party (BNP),1
26520,15.659415,0.501686,Mali,Al-Mua'qi'oon Biddam Brigade (Those who Sign with Blood),1
26523,15.766197,24.90422,Sudan,Janjaweed,1
26525,23.736916,-99.141115,Mexico,Zetas,1
26526,19.624927,83.384863,India,Maoists,1
26528,15.72003,-88.598269,Guatemala,Guerrillas,1
26529,23.736574,83.825043,India,Maoists,1
26531,24.877812,86.921828,India,Terai Janatantrik Party,1
26532,15.715537,-4.904162,Mali,Muslim extremists,1
26534,23.734469,90.413696,Bangladesh,Pro Hartal Activists,1
26535,15.715278,-4.904167,Mali,Azawad National Liberation Movement (MNLA),1
26541,19.626874,83.490318,India,Communist Party of India - Maoist (CPI-Maoist),1
26542,15.715222,32.493188,Sudan,Takfir wal-Hijra (Excommunication and Exodus),1
26543,15.722101,0.681841,Mali,Macina Liberation Front (FLM),1
26545,15.723243,42.997228,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26548,15.761267,44.721147,Yemen,Houthi extremists (Ansar Allah),1
26549,15.75936,121.563335,Philippines,New People's Army (NPA),1
26551,15.75,44.083333,Yemen,Houthi extremists (Ansar Allah),1
26552,19.619627,84.647122,India,Communist Party of India - Maoist (CPI-Maoist),1
26553,15.748584,97.793203,Myanmar,Karen Insurgents,1
26554,15.744461,44.071824,Yemen,Houthi extremists (Ansar Allah),1
26556,19.622918,83.497771,India,Maoists,1
26559,15.743255,-92.28566,Mexico,State Council of Indian and Peasant Organization,1
26560,23.73718,90.396282,Bangladesh,Pro Hartal Activists,1
26563,15.734395,45.773805,Yemen,Houthi extremists (Ansar Allah),1
26564,15.712621,44.502373,Yemen,Houthi extremists (Ansar Allah),1
26567,19.629022,81.402091,India,Maoists,1
26569,24.87952,67.162636,Pakistan,Haqqani Network,1
26571,15.695,43.5975,Yemen,Tribesmen,1
26573,15.695,43.5975,Yemen,Houthi extremists (Ansar Allah),1
26574,15.695,43.5975,Yemen,Al-Islah Party,1
26576,15.693056,44.205278,Yemen,Houthi extremists (Ansar Allah),1
26582,19.63943,79.474748,India,Maoists,1
26585,19.638757,81.137604,India,Maoists,1
26589,15.710002,119.952729,Philippines,New People's Army (NPA),1
26590,15.709722,44.788611,Yemen,Houthi extremists (Ansar Allah),1
26592,23.735864,90.363098,Bangladesh,Pro Hartal Activists,1
26593,19.62801,81.81928,India,Maoists,1
26596,15.709677,24.933792,Sudan,Justice and Equality Movement (JEM),1
26601,24.879423,93.929199,India,United National Liberation Front (UNLF),1
26602,15.701608,-91.535652,Guatemala,Guerrilla Army of the Poor (EGP),1
26605,15.697725,79.794251,India,Maoists,1
26607,10.239637,123.261226,Philippines,New People's Army (NPA),1
26608,13.532389,44.848146,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),1
26609,3.816655,23.686252,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26611,3.849894,45.56679,Somalia,Al-Shabaab,1
26613,3.848492,24.91592,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26614,3.838529,43.595717,Somalia,Al-Shabaab,1
26615,3.83256,28.253924,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26616,3.828479,43.24805,Somalia,Al-Shabaab,1
26617,3.82433,45.226,Somalia,Al-Shabaab,1
26618,3.821824,30.04919,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26619,3.82172,-76.52047,Colombia,Revolutionary Armed Forces of Colombia (FARC),1
26621,3.821611,-76.522252,Colombia,Revolutionary Armed Forces of Colombia (FARC),1
26622,3.821518,30.049059,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26623,3.816552,42.550048,Somalia,Al-Shabaab,1
26624,3.850145,45.566676,Somalia,Al-Shabaab,1
26625,3.816472,23.697829,Democratic Republic of the Congo,Lord's Resistance Army (LRA),1
26626,3.816297,43.251873,Somalia,Al-Shabaab,1
26627,3.813225,42.546301,Somalia,Al-Shabaab,1
26628,3.813108,42.546057,Somalia,Al-Shabaab,1
26629,3.810286,43.24915,Somalia,Al-Shabaab,1
26630,3.80958,43.24628,Somalia,Al-Shabaab,1
26631,3.809331,43.246143000000004,Somalia,Al-Shabaab,1
26632,3.809294,43.246106,Somalia,Al-Shabaab,1
26633,3.809032,43.246334,Somalia,Al-Shabaab,1
26634,3.808358,43.246697,Somalia,Al-Shabaab,1
26635,3.807778,43.248889,Somalia,Mujahideen Youth Movement (MYM),1
26637,3.804167,45.492222,Somalia,Al-Shabaab,1
26638,3.850055,45.566663,Somalia,Al-Shabaab,1
26639,3.850635,45.578939,Somalia,Al-Shabaab,1
26640,3.913644,-75.477196,Colombia,Revolutionary Armed Forces of Colombia (FARC),1
